filename,width,height,class,xmin,ymin,xmax,ymax
qiwi001S(1).JPG,816,612,qiwi,370,140,598,290
qiwi001S(1).JPG,816,612,coin,193,238,266,308
qiwi007T(6).JPG,816,612,qiwi,258,288,446,433
qiwi007T(6).JPG,816,612,coin,56,137,126,197
apple018T(7).JPG,816,612,apple,398,222,639,445
apple018T(7).JPG,816,612,coin,150,183,213,244
banana011S(7).JPG,816,612,banana,372,303,750,404
banana011S(7).JPG,816,612,coin,131,348,200,412
bun001S(6).JPG,816,612,bun,418,252,607,402
bun001S(6).JPG,816,612,coin,78,349,133,413
mix003S(3).JPG,816,612,apple,63,235,283,432
mix003S(3).JPG,816,612,qiwi,322,284,496,424
mix003S(3).JPG,816,612,coin,617,376,687,446
mooncake001T(6).JPG,816,612,mooncake,392,228,524,354
mooncake001T(6).JPG,816,612,coin,60,222,123,286
mix005T(4).JPG,612,612,mango,266,121,524,305
mix005T(4).JPG,612,612,qiwi,293,419,497,586
mix005T(4).JPG,612,612,coin,46,84,110,148
bun007T(1).JPG,816,612,bun,424,200,679,416
bun007T(1).JPG,816,612,coin,193,257,255,316
peach002T(6).JPG,816,612,peach,414,241,535,372
peach002T(6).JPG,816,612,coin,156,227,212,278
lemon004S(11).JPG,816,612,lemon,481,169,624,289
lemon004S(11).JPG,816,612,coin,118,251,173,315
bread006T(1).JPG,816,612,bread,37,170,398,506
bread006T(1).JPG,816,612,coin,550,148,620,214
orange007S(7).JPG,816,612,orange,420,232,622,398
orange007S(7).JPG,816,612,coin,107,365,177,432
litchi003S(7).JPG,816,612,litchi,493,274,629,392
litchi003S(7).JPG,816,612,coin,270,324,331,386
orange014S(1).JPG,504,378,orange,308,115,462,243
orange014S(1).JPG,504,378,coin,71,197,120,243
mango006T(1).JPG,816,612,mango,407,312,533,508
mango006T(1).JPG,816,612,coin,146,332,204,391
orange004S(1).JPG,816,612,orange,488,179,781,456
orange004S(1).JPG,816,612,coin,55,381,148,471
mix007S(1).JPG,816,612,banana,280,311,448,391
mix007S(1).JPG,816,612,mango,472,260,632,382
mix007S(1).JPG,816,612,coin,74,346,139,406
mango010S(6).JPG,816,612,mango,436,244,646,350
mango010S(6).JPG,816,612,coin,114,301,175,363
doughnut003S(2).JPG,816,612,doughnut,92,286,432,437
doughnut003S(2).JPG,816,612,coin,703,357,805,458
orange012T(6).JPG,504,378,orange,100,99,225,204
orange012T(6).JPG,504,378,coin,388,281,421,316
apple006S(1).JPG,816,612,apple,445,151,729,394
apple006S(1).JPG,816,612,coin,114,303,195,381
doughnut009T(10).JPG,816,612,doughnut,422,158,684,419
doughnut009T(10).JPG,816,612,coin,422,158,684,419
banana009S(6).JPG,816,612,banana,64,231,567,338
banana009S(6).JPG,816,612,coin,675,276,740,341
bun004T(7).JPG,816,612,bun,331,264,614,458
bun004T(7).JPG,816,612,coin,92,240,156,305
doughnut008T(10).JPG,816,612,doughnut,394,195,620,398
doughnut008T(10).JPG,816,612,coin,124,120,182,177
mango001S(7).JPG,816,612,mango,438,289,625,440
mango001S(7).JPG,816,612,coin,124,390,190,455
orange003T(7).JPG,816,612,orange,281,198,590,544
orange003T(7).JPG,816,612,coin,148,164,243,253
apple015S(12).JPG,816,612,apple,379,171,599,371
apple015S(12).JPG,816,612,coin,142,321,209,384
mix010T(7).JPG,816,612,lemon,399,135,562,269
mix010T(7).JPG,816,612,tomato,347,381,536,581
mix010T(7).JPG,816,612,coin,127,212,187,268
sachima001T(6).JPG,816,612,sachima,392,200,601,388
sachima001T(6).JPG,816,612,coin,125,269,190,329
plum001S(14).JPG,816,612,plum,468,183,671,363
plum001S(14).JPG,816,612,coin,116,303,191,372
bun003S(1).JPG,816,612,bun,436,203,742,391
bun003S(1).JPG,816,612,coin,59,317,138,392
orange014T(3).JPG,504,378,orange,121,118,242,240
orange014T(3).JPG,504,378,coin,404,235,440,273
bread003T(2).JPG,816,612,bread,276,228,589,521
bread003T(2).JPG,816,612,coin,533,91,601,156
mooncake005S(6).JPG,816,612,mooncake,477,339,609,410
mooncake005S(6).JPG,816,612,coin,108,360,176,425
peach003T(7).JPG,816,612,peach,442,212,600,373
peach003T(7).JPG,816,612,coin,147,240,215,300
apple005T(5).JPG,816,612,apple,335,82,532,289
apple005T(5).JPG,816,612,coin,392,463,451,520
orange001S(2).JPG,816,612,orange,238,130,480,363
orange001S(2).JPG,816,612,coin,731,310,812,395
litchi002S(6).JPG,816,612,litchi,498,283,619,387
litchi002S(6).JPG,816,612,coin,270,321,329,383
mango004T(6).JPG,816,612,mango,425,240,616,369
mango004T(6).JPG,816,612,coin,120,217,191,286
pear001T(10).JPG,816,612,pear,369,202,584,392
pear001T(10).JPG,816,612,coin,124,169,187,228
apple012T(1).JPG,816,612,apple,326,214,557,440
apple012T(1).JPG,816,612,coin,99,173,162,233
bread001S(7).JPG,816,612,bread,84,315,489,423
bread001S(7).JPG,816,612,coin,660,334,753,424
sachima005S(16).JPG,816,612,sachima,438,241,626,337
sachima005S(16).JPG,816,612,coin,53,300,127,379
apple014S(6).JPG,816,612,apple,195,199,409,385
apple014S(6).JPG,816,612,coin,590,333,657,400
mix003T(1).JPG,816,612,apple,352,117,609,347
mix003T(1).JPG,816,612,qiwi,355,397,550,584
mix003T(1).JPG,816,612,coin,85,166,152,235
mix013T(1).JPG,816,612,lemon,388,78,531,208
mix013T(1).JPG,816,612,pear,327,298,508,479
mix013T(1).JPG,816,612,coin,91,147,146,203
apple019S(3).JPG,504,378,apple,256,51,493,270
apple019S(3).JPG,504,378,coin,6,200,61,254
pear006S(6).JPG,504,378,pear,297,72,432,201
pear006S(6).JPG,504,378,coin,99,168,146,215
doughnut004S(14).JPG,816,612,doughnut,448,318,691,416
doughnut004S(14).JPG,816,612,coin,106,355,174,420
egg006T(7).JPG,816,612,egg,504,243,668,358
egg006T(7).JPG,816,612,coin,115,205,180,270
doughnut005S(14).JPG,816,612,doughnut,384,345,647,435
doughnut005S(14).JPG,816,612,coin,111,383,178,451
mango009T(3).JPG,816,612,mango,443,276,648,410
mango009T(3).JPG,816,612,coin,130,264,198,324
fired_dough_twist007T(2).JPG,504,378,fired_dough_twist,140,84,207,224
fired_dough_twist007T(2).JPG,504,378,coin,395,116,431,153
lemon001T(10).JPG,816,612,lemon,424,296,597,500
lemon001T(10).JPG,816,612,coin,91,320,161,390
qiwi007T(1).JPG,612,612,qiwi,286,276,438,471
qiwi007T(1).JPG,612,612,coin,94,114,148,171
banana010T(3).JPG,816,612,banana,332,126,557,551
banana010T(3).JPG,816,612,coin,183,82,247,146
fired_dough_twist006S(1).JPG,504,378,fired_dough_twist,278,152,429,198
fired_dough_twist006S(1).JPG,504,378,coin,91,178,131,217
egg001T(3).JPG,816,612,egg,485,307,607,459
egg001T(3).JPG,816,612,coin,138,229,200,293
fired_dough_twist005S(7).JPG,816,612,fired_dough_twist,414,304,692,402
fired_dough_twist005S(7).JPG,816,612,coin,79,343,155,416
banana015S(2).JPG,504,378,banana,33,173,319,246
banana015S(2).JPG,504,378,coin,429,208,483,258
qiwi004T(7).JPG,816,612,qiwi,209,202,442,395
qiwi004T(7).JPG,816,612,coin,523,65,588,129
egg003S(6).JPG,816,612,egg,422,316,559,415
egg003S(6).JPG,816,612,coin,125,372,191,432
apple016S(10).JPG,816,612,apple,392,148,606,340
apple016S(10).JPG,816,612,coin,98,308,167,373
plum004S(3).JPG,816,612,plum,489,245,623,376
plum004S(3).JPG,816,612,coin,157,328,216,387
banana014T(1).JPG,816,612,banana,411,70,657,503
banana014T(1).JPG,816,612,coin,153,215,216,279
doughnut009T(1).JPG,816,612,doughnut,426,197,668,425
doughnut009T(1).JPG,816,612,coin,130,222,193,284
pear003T(7).JPG,816,612,pear,159,333,231,398
pear003T(7).JPG,816,612,coin,172,199,229,252
banana004T(1).JPG,816,612,banana,294,101,745,399
banana004T(1).JPG,816,612,coin,453,444,519,512
banana012S(6).JPG,816,612,banana,332,271,671,347
banana012S(6).JPG,816,612,coin,92,305,156,366
egg005T(1).JPG,816,612,egg,523,273,659,383
egg005T(1).JPG,816,612,coin,76,270,134,331
pear005T(2).JPG,504,378,pear,128,109,218,197
pear005T(2).JPG,504,378,coin,330,257,360,287
fired_dough_twist002T(1).JPG,816,612,fired_dough_twist,456,201,603,450
fired_dough_twist002T(1).JPG,816,612,coin,144,192,210,257
plum002S(6).JPG,816,612,plum,454,241,617,378
plum002S(6).JPG,816,612,coin,156,328,228,396
egg005S(3).JPG,816,612,egg,515,217,647,343
egg005S(3).JPG,816,612,coin,137,288,208,356
qiwi005T(6).JPG,816,612,qiwi,332,299,495,503
qiwi005T(6).JPG,816,612,coin,288,75,355,138
qiwi003S(1).JPG,816,612,qiwi,460,184,630,379
qiwi003S(1).JPG,816,612,coin,147,341,221,410
plum004S(11).JPG,816,612,plum,429,256,587,387
plum004S(11).JPG,816,612,coin,118,337,188,402
fired_dough_twist004S(6).JPG,816,612,fired_dough_twist,418,247,676,339
fired_dough_twist004S(6).JPG,816,612,coin,117,288,191,358
orange008T(7).JPG,816,612,orange,451,268,697,544
orange008T(7).JPG,816,612,coin,130,221,204,289
banana013S(7).JPG,816,612,banana,254,268,660,352
banana013S(7).JPG,816,612,coin,106,314,171,376
pear004S(1).JPG,816,612,pear,451,194,644,374
pear004S(1).JPG,816,612,coin,137,329,202,392
pear002T(6).JPG,816,612,pear,394,182,573,369
pear002T(6).JPG,816,612,coin,106,188,167,244
bun008S(1).JPG,816,612,bun,457,210,636,336
bun008S(1).JPG,816,612,coin,138,287,210,351
grape001T(1).JPG,816,612,grape,259,111,626,459
grape001T(1).JPG,816,612,coin,163,214,214,264
grape001S(12).JPG,816,612,grape,329,151,777,405
grape001S(12).JPG,816,612,coin,127,350,194,414
mooncake001T(16).JPG,816,612,mooncake,409,229,545,370
mooncake001T(16).JPG,816,612,coin,75,172,147,239
fired_dough_twist006T(3).JPG,504,378,fired_dough_twist,128,120,278,180
fired_dough_twist006T(3).JPG,504,378,coin,363,180,398,216
mango008T(2).JPG,816,612,mango,473,219,645,472
mango008T(2).JPG,816,612,coin,63,287,143,361
qiwi001T(4).JPG,816,612,qiwi,181,166,372,411
qiwi001T(4).JPG,816,612,coin,442,291,509,361
egg001S(1).JPG,816,612,egg,447,293,555,393
egg001S(1).JPG,816,612,coin,129,349,194,410
pear004T(15).JPG,816,612,pear,350,265,554,471
pear004T(15).JPG,816,612,coin,125,147,189,208
egg007T(6).JPG,816,612,egg,396,292,508,442
egg007T(6).JPG,816,612,coin,185,261,244,314
apple018S(2).JPG,816,612,apple,381,173,597,354
apple018S(2).JPG,816,612,coin,127,313,188,375
banana010S(1).JPG,816,612,banana,286,277,783,381
banana010S(1).JPG,816,612,coin,68,336,154,413
orange008T(12).JPG,816,612,orange,396,297,648,531
orange008T(12).JPG,816,612,coin,96,207,164,271
pear004S(11).JPG,816,612,pear,444,202,619,384
pear004S(11).JPG,816,612,coin,136,338,203,401
mix008T(1).JPG,816,612,banana,217,70,653,251
mix008T(1).JPG,816,612,tomato,347,334,529,508
mix008T(1).JPG,816,612,coin,116,200,176,257
tomato002S(15).JPG,816,612,tomato,389,214,547,354
tomato002S(15).JPG,816,612,coin,117,313,181,371
orange009T(12).JPG,816,612,orange,435,220,654,442
orange009T(12).JPG,816,612,coin,134,238,202,302
apple009T(1).JPG,816,612,apple,192,197,458,466
apple009T(1).JPG,816,612,coin,615,187,685,255
banana011T(2).JPG,816,612,banana,431,156,612,514
banana011T(2).JPG,816,612,coin,160,109,220,170
fired_dough_twist001T(7).JPG,816,612,fired_dough_twist,462,195,574,468
fired_dough_twist001T(7).JPG,816,612,coin,114,138,180,206
apple019T(1).JPG,504,378,apple,156,96,284,227
apple019T(1).JPG,504,378,coin,393,119,430,157
mango002S(6).JPG,816,612,mango,423,294,598,426
mango002S(6).JPG,816,612,coin,63,374,135,443
apple004S(1).JPG,816,612,apple,349,161,737,525
apple004S(1).JPG,816,612,coin,141,400,262,518
litchi004T(6).JPG,816,612,litchi,473,242,599,378
litchi004T(6).JPG,816,612,coin,151,240,223,312
sachima005S(11).JPG,816,612,sachima,423,293,633,391
sachima005S(11).JPG,816,612,coin,36,354,114,427
bread007T(7).JPG,816,612,bread,213,152,606,546
bread007T(7).JPG,816,612,coin,115,165,198,244
apple014S(1).JPG,816,612,apple,28,143,322,380
apple014S(1).JPG,816,612,coin,571,300,654,382
bun001T(3).JPG,816,612,bun,420,183,651,468
bun001T(3).JPG,816,612,coin,95,233,171,303
mooncake001S(3).JPG,816,612,mooncake,483,345,612,407
mooncake001S(3).JPG,816,612,coin,131,358,195,422
peach002S(3).JPG,816,612,peach,499,228,660,397
peach002S(3).JPG,816,612,coin,120,344,192,411
bun007S(4).JPG,816,612,bun,447,209,758,337
bun007S(4).JPG,816,612,coin,76,286,146,350
orange006S(1).JPG,816,612,orange,422,172,612,361
orange006S(1).JPG,816,612,coin,134,315,208,384
apple002T(6).JPG,816,612,apple,406,98,629,334
apple002T(6).JPG,816,612,coin,550,466,615,531
litchi002S(1).JPG,816,612,litchi,467,312,583,413
litchi002S(1).JPG,816,612,coin,246,342,306,408
mango004T(1).JPG,816,612,mango,427,230,563,417
mango004T(1).JPG,816,612,coin,93,272,164,339
bread006S(4).JPG,816,612,bread,330,236,734,291
bread006S(4).JPG,816,612,coin,117,257,198,333
pear001S(13).JPG,816,612,pear,445,136,641,329
pear001S(13).JPG,816,612,coin,100,282,160,345
peach005S(7).JPG,816,612,peach,462,167,645,332
peach005S(7).JPG,816,612,coin,164,274,227,337
mango005S(2).JPG,816,612,mango,466,321,654,409
mango005S(2).JPG,816,612,coin,100,363,169,431
doughnut006S(6).JPG,816,612,doughnut,449,321,705,409
doughnut006S(6).JPG,816,612,coin,115,354,183,418
litchi003T(2).JPG,816,612,litchi,420,257,592,400
litchi003T(2).JPG,816,612,coin,166,267,246,348
bun006T(7).JPG,816,612,bun,398,220,628,411
bun006T(7).JPG,816,612,coin,149,196,205,253
orange007T(2).JPG,816,612,orange,242,98,454,346
orange007T(2).JPG,816,612,coin,421,419,487,484
mooncake006S(7).JPG,816,612,mooncake,459,318,643,389
mooncake006S(7).JPG,816,612,coin,144,342,205,402
bun005T(1).JPG,816,612,bun,391,258,599,482
bun005T(1).JPG,816,612,coin,75,291,140,355
orange004T(4).JPG,816,612,orange,290,238,559,480
orange004T(4).JPG,816,612,coin,399,118,467,183
tomato002T(3).JPG,816,612,tomato,384,199,596,404
tomato002T(3).JPG,816,612,coin,84,196,156,264
mooncake005S(1).JPG,816,612,mooncake,525,326,664,388
mooncake005S(1).JPG,816,612,coin,148,336,215,400
egg002T(9).JPG,816,612,egg,458,298,629,426
egg002T(9).JPG,816,612,coin,106,277,180,348
apple006T(4).JPG,816,612,apple,290,260,543,508
apple006T(4).JPG,816,612,coin,546,323,613,392
orange012S(3).JPG,504,378,orange,319,101,468,257
orange012S(3).JPG,504,378,coin,8,216,55,265
mango010T(3).JPG,816,612,mango,388,235,656,407
mango010T(3).JPG,816,612,coin,82,201,159,276
plum001S(13).JPG,816,612,plum,447,198,672,387
plum001S(13).JPG,816,612,coin,105,331,181,398
mango007T(7).JPG,816,612,mango,471,330,607,517
mango007T(7).JPG,816,612,coin,119,332,186,391
doughnut004T(3).JPG,816,612,doughnut,363,221,649,465
doughnut004T(3).JPG,816,612,coin,138,114,208,182
qiwi005S(8).JPG,816,612,qiwi,457,302,638,445
qiwi005S(8).JPG,816,612,coin,111,389,189,457
litchi001S(7).JPG,816,612,litchi,531,335,647,442
litchi001S(7).JPG,816,612,coin,345,372,407,434
plum001T(17).JPG,816,612,plum,467,186,714,404
plum001T(17).JPG,816,612,coin,92,161,171,238
bun004S(2).JPG,816,612,bun,554,198,786,356
bun004S(2).JPG,816,612,coin,80,309,168,389
bread002S(6).JPG,816,612,bread,39,286,556,415
bread002S(6).JPG,816,612,coin,715,305,814,404
tomato003T(27).JPG,816,612,tomato,125,180,192,238
tomato003T(27).JPG,816,612,coin,117,155,191,224
banana009T(3).JPG,816,612,banana,372,65,575,551
banana009T(3).JPG,816,612,coin,81,224,139,277
bread004T(1).JPG,816,612,bread,294,68,624,398
bread004T(1).JPG,816,612,coin,352,475,409,533
apple017S(7).JPG,816,612,apple,430,226,665,434
apple017S(7).JPG,816,612,coin,118,378,189,446
doughnut002S(4).JPG,816,612,doughnut,38,293,434,474
doughnut002S(4).JPG,816,612,coin,701,367,810,474
lemon001S(3).JPG,816,612,lemon,451,250,574,371
lemon001S(3).JPG,816,612,coin,159,330,216,386
mango009S(10).JPG,816,612,mango,483,348,662,489
mango009S(10).JPG,816,612,coin,25,408,108,487
sachima001T(1).JPG,816,612,sachima,412,192,590,380
sachima001T(1).JPG,816,612,coin,172,189,230,245
qiwi008S(6).JPG,504,378,qiwi,112,137,212,234
qiwi008S(6).JPG,504,378,coin,384,199,449,256
orange003S(2).JPG,816,612,orange,31,189,388,475
orange003S(2).JPG,816,612,coin,689,397,798,503
doughnut002T(6).JPG,816,612,doughnut,200,248,456,517
doughnut002T(6).JPG,816,612,coin,532,122,595,189
mango001T(2).JPG,816,612,mango,385,261,551,488
mango001T(2).JPG,816,612,coin,171,117,229,172
lemon001T(1).JPG,816,612,lemon,426,294,585,480
lemon001T(1).JPG,816,612,coin,92,116,161,184
tomato004S(24).JPG,816,612,tomato,468,160,668,300
tomato004S(24).JPG,816,612,coin,124,243,186,308
pear003S(9).JPG,816,612,pear,435,196,647,406
pear003S(9).JPG,816,612,coin,141,356,214,426
banana012T(8).JPG,816,612,banana,412,143,588,487
banana012T(8).JPG,816,612,coin,138,268,199,328
doughnut004S(1).JPG,816,612,doughnut,413,305,655,403
doughnut004S(1).JPG,816,612,coin,96,345,164,411
apple001S(2).JPG,816,587,apple,427,214,649,392
apple001S(2).JPG,816,587,coin,178,346,239,404
litchi001T(5).JPG,816,612,litchi,442,268,557,391
litchi001T(5).JPG,816,612,coin,164,237,235,306
grape002T(13).JPG,816,612,grape,316,182,601,461
grape002T(13).JPG,816,612,coin,120,239,182,294
tomato003T(2).JPG,816,612,tomato,423,196,643,408
tomato003T(2).JPG,816,612,coin,133,186,201,252
peach001T(7).JPG,816,612,peach,490,250,652,411
peach001T(7).JPG,816,612,coin,176,228,237,290
banana009S(1).JPG,816,612,banana,11,292,507,384
banana009S(1).JPG,816,612,coin,635,343,706,409
mix011T(1).JPG,816,612,orange,372,40,595,262
mix011T(1).JPG,816,612,tomato,383,307,582,505
mix011T(1).JPG,816,612,coin,101,169,162,229
mooncake002T(13).JPG,816,612,mooncake,442,283,571,399
mooncake002T(13).JPG,816,612,coin,131,266,193,326
orange009S(8).JPG,816,612,orange,434,218,633,394
orange009S(8).JPG,816,612,coin,130,343,189,402
mix001T(1).JPG,816,612,apple,172,223,417,469
mix001T(1).JPG,816,612,orange,489,252,736,523
mix001T(1).JPG,816,612,coin,52,143,119,209
doughnut008S(13).JPG,816,612,doughnut,446,292,741,390
doughnut008S(13).JPG,816,612,coin,50,336,120,404
orange012T(1).JPG,504,378,orange,230,140,352,254
orange012T(1).JPG,504,378,coin,54,83,93,119
tomato004T(6).JPG,816,612,tomato,449,236,684,462
tomato004T(6).JPG,816,612,coin,116,250,186,318
mango010S(1).JPG,816,612,mango,494,261,628,359
mango010S(1).JPG,816,612,coin,181,317,242,378
doughnut009S(13).JPG,816,612,doughnut,443,250,708,343
doughnut009S(13).JPG,816,612,coin,56,298,129,365
apple016S(6).JPG,816,612,apple,399,141,631,346
apple016S(6).JPG,816,612,coin,92,306,161,367
orange002T(1).JPG,816,612,orange,355,209,677,480
orange002T(1).JPG,816,612,coin,62,269,139,344
bun003T(4).JPG,816,612,bun,356,254,644,481
bun003T(4).JPG,816,612,coin,121,252,186,314
plum003T(9).JPG,816,612,plum,470,205,655,386
plum003T(9).JPG,816,612,coin,144,163,219,233
apple010T(1).JPG,816,612,apple,143,337,383,597
apple010T(1).JPG,816,612,coin,409,112,469,175
plum004T(19).JPG,816,612,plum,451,267,639,464
plum004T(19).JPG,816,612,coin,151,123,225,191
tomato002S(1).JPG,816,612,tomato,431,276,599,412
tomato002S(1).JPG,816,612,coin,136,373,209,429
mango006T(6).JPG,816,612,mango,417,184,574,419
mango006T(6).JPG,816,612,coin,68,200,141,272
doughnut005T(2).JPG,816,612,doughnut,324,212,587,455
doughnut005T(2).JPG,816,612,coin,179,45,243,108
tomato004T(20).JPG,816,612,tomato,491,250,719,479
tomato004T(20).JPG,816,612,coin,134,253,209,315
mooncake005T(3).JPG,816,612,mooncake,440,261,586,409
mooncake005T(3).JPG,816,612,coin,120,246,187,312
peach003S(2).JPG,816,612,peach,459,236,631,392
peach003S(2).JPG,816,612,coin,81,340,149,404
apple013T(7).JPG,816,612,apple,321,186,472,347
apple013T(7).JPG,816,612,coin,418,505,464,556
sachima005S(1).JPG,816,612,sachima,417,280,640,388
sachima005S(1).JPG,816,612,coin,58,334,140,414
apple017S(26).JPG,816,612,apple,439,185,679,386
apple017S(26).JPG,816,612,coin,119,336,189,403
litchi005T(7).JPG,816,612,litchi,505,290,642,435
litchi005T(7).JPG,816,612,coin,178,269,249,339
orange011T(7).JPG,816,612,orange,413,211,650,425
orange011T(7).JPG,816,612,coin,92,272,155,336
sachima002T(12).JPG,816,612,sachima,415,208,608,419
sachima002T(12).JPG,816,612,coin,103,209,172,271
sachima004T(2).JPG,816,612,sachima,406,275,611,441
sachima004T(2).JPG,816,612,coin,146,221,210,279
peach002T(1).JPG,816,612,peach,495,295,652,454
peach002T(1).JPG,816,612,coin,186,246,247,307
bread001T(2).JPG,816,612,bread,57,129,467,519
bread001T(2).JPG,816,612,coin,573,135,642,205
apple012S(4).JPG,816,612,apple,135,88,385,292
apple012S(4).JPG,816,612,coin,637,243,713,316
apple002S(4).JPG,816,612,apple,101,204,449,512
apple002S(4).JPG,816,612,coin,661,424,777,540
litchi002T(3).JPG,816,612,litchi,431,224,575,363
litchi002T(3).JPG,816,612,coin,179,233,254,305
mango004S(3).JPG,816,612,mango,419,312,582,391
mango004S(3).JPG,816,612,coin,94,354,168,417
doughnut007S(7).JPG,816,612,doughnut,455,277,711,378
doughnut007S(7).JPG,816,612,coin,73,320,144,387
lemon004T(12).JPG,816,612,lemon,449,286,635,444
lemon004T(12).JPG,816,612,coin,108,187,178,253
litchi004S(4).JPG,816,612,litchi,504,317,636,425
litchi004S(4).JPG,816,612,coin,245,356,307,420
apple014T(3).JPG,816,612,apple,382,242,614,455
apple014T(3).JPG,816,612,coin,179,96,241,158
tomato003S(19).JPG,816,612,tomato,433,255,615,377
tomato003S(19).JPG,816,612,coin,116,343,183,403
bun001S(1).JPG,816,612,bun,440,231,616,375
bun001S(1).JPG,816,612,coin,79,322,135,381
mix013S(4).JPG,816,612,pear,291,129,489,328
mix013S(4).JPG,816,612,lemon,602,193,748,329
mix013S(4).JPG,816,612,coin,61,277,122,338
mooncake001T(1).JPG,816,612,mooncake,448,238,592,378
mooncake001T(1).JPG,816,612,coin,111,219,185,284
plum003S(20).JPG,816,612,plum,475,244,625,381
plum003S(20).JPG,816,612,coin,100,329,169,395
sachima002S(5).JPG,816,612,sachima,442,284,684,403
sachima002S(5).JPG,816,612,coin,95,338,172,414
tomato001S(10).JPG,816,612,tomato,440,219,656,367
tomato001S(10).JPG,816,612,coin,118,310,185,374
doughnut001T(1).JPG,816,612,doughnut,187,228,446,488
doughnut001T(1).JPG,816,612,coin,603,281,671,348
